SCET,RW1,RW2,RW3,RW4,ASU_SCLK
15/324-01:01:56.746,315.5816,317.7876,356.4577,353.4174,501253320.7
15/324-01:02:06.746,314.6819,316.7322,355.8475,352.2338,501253330.7
15/324-01:02:16.754,313.6198,315.5414,354.9190,351.8055,501253340.8
15/324-01:02:26.746,312.7214,314.7875,354.4152,350.7977,501253350.7
15/324-01:02:36.750,311.8348,313.7874,353.3867,350.0785,501253360.8
15/324-01:02:46.750,310.6837,312.9094,352.6923,349.2929,501253370.8
15/324-01:02:56.750,309.8675,311.9046,351.7402,348.2555,501253380.8
15/324-01:03:06.750,308.8648,310.8957,351.0472,347.4447,501253390.8
15/324-01:03:16.754,308.0721,309.9621,350.1718,346.5784,501253400.8
15/324-01:03:26.754,307.1764,309.1375,349.5416,346.0457,501253410.8
15/324-01:03:36.754,306.1469,308.1039,348.4732,345.0160,501253420.8
15/324-01:03:46.750,305.2003,307.3456,347.9559,344.5595,501253430.8
15/324-01:03:56.750,304.5936,306.3125,347.0943,343.5344,501253440.8
15/324-01:04:06.750,303.3170,305.4554,346.2364,343.0432,501253450.8
15/324-01:04:16.754,302.5168,304.5600,345.5883,342.0989,501253460.8
15/324-01:04:26.754,301.5583,303.4670,344.6262,341.1760,501253470.8
15/324-01:04:36.754,300.8866,302.4436,344.0252,340.5025,501253480.8
15/324-01:04:46.758,299.9115,301.7053,343.0567,339.5688,501253490.8
15/324-01:04:56.758,298.8572,300.7574,342.1746,338.8597,501253500.8
15/324-01:05:06.754,297.9560,299.8482,341.6946,338.1119,501253510.8
15/324-01:05:16.758,297.0675,298.9453,340.9132,337.3771,501253520.8
15/324-01:05:26.758,296.1794,297.9664,339.9247,336.5713,501253530.8
15/324-01:05:36.754,295.3690,297.0396,339.4185,335.7005,501253540.8
15/324-01:05:46.758,294.5409,296.1763,338.2545,334.8541,501253550.8
15/324-01:05:56.758,293.3154,295.2665,337.6223,334.1687,501253560.8
15/324-01:06:06.758,292.6749,294.3319,336.8616,333.3322,501253570.8
15/324-01:06:16.762,291.9185,293.6204,336.1333,332.5283,501253580.8
15/324-01:06:26.758,290.9556,292.4157,335.5577,331.6215,501253590.8
15/324-01:06:36.758,289.8622,291.6927,334.4361,330.8646,501253600.8
15/324-01:06:46.758,288.9885,291.1240,333.7603,330.2667,501253610.8
15/324-01:06:56.758,288.2061,289.8111,332.8972,329.4912,501253620.8
15/324-01:07:06.762,287.3756,289.2747,332.2466,328.7328,501253630.8
15/324-01:07:16.762,286.7011,288.3288,331.4839,327.9880,501253640.8
15/324-01:07:26.762,285.5208,287.1365,330.7740,327.1960,501253650.8
15/324-01:07:36.762,284.7202,286.5468,329.9382,326.5822,501253660.8
15/324-01:07:46.766,283.8582,285.6673,329.1908,325.6465,501253670.8
15/324-01:07:56.762,282.8586,284.8257,328.5204,324.9200,501253680.8
15/324-01:08:06.762,282.0351,283.9763,327.5192,324.1943,501253690.8
15/324-01:08:16.766,280.8992,282.9044,327.0337,323.3681,501253700.8
15/324-01:08:26.762,280.3069,282.0510,326.2935,322.6824,501253710.8
15/324-01:08:36.766,279.2894,281.6677,325.6079,321.8530,501253720.8
15/324-01:08:46.766,278.5332,280.3376,324.7742,321.0217,501253730.8
15/324-01:08:56.766,277.7227,279.6671,323.9785,320.1965,501253740.8
15/324-01:09:06.766,276.8327,278.7127,323.0988,319.5325,501253750.8
15/324-01:09:16.770,275.9338,278.0277,322.5012,319.0393,501253760.8
15/324-01:09:26.766,275.0029,277.0648,321.9191,318.2787,501253770.8
15/324-01:09:36.766,274.0642,276.2182,321.1674,317.4980,501253780.8
15/324-01:09:46.770,273.2636,275.5173,320.1015,316.6301,501253790.8
15/324-01:09:56.770,272.7476,274.5942,319.7010,315.8765,501253800.8
15/324-01:10:06.770,271.5825,273.8235,318.9049,314.9041,501253810.8
15/324-01:10:16.773,270.7599,273.1833,317.9205,314.2001,501253820.8
15/324-01:10:26.770,269.7768,272.1998,317.5028,313.8279,501253830.8
15/324-01:10:36.770,268.9943,271.4969,316.8440,313.0423,501253840.8
15/324-01:10:46.777,268.0328,270.3827,315.9777,312.1968,501253850.8
15/324-01:10:56.770,267.3756,269.5496,315.1418,311.2756,501253860.8
15/324-01:11:06.770,266.4857,268.8109,314.3534,310.6575,501253870.8
15/324-01:11:16.773,265.9229,267.9900,313.6997,309.9765,501253880.8
15/324-01:11:26.770,264.6488,267.3272,312.8698,309.0380,501253890.8
15/324-01:11:36.773,263.9497,266.3449,312.1085,308.2673,501253900.8
15/324-01:11:46.773,263.1293,265.7207,311.3423,307.7423,501253910.8
15/324-01:11:56.773,262.4185,264.4596,310.8508,307.1077,501253920.8
15/324-01:12:06.773,261.6079,263.7550,310.2751,306.0091,501253930.8
15/324-01:12:16.777,260.5559,262.8653,309.3152,305.4043,501253940.8
15/324-01:12:26.773,259.7594,262.1737,308.4867,304.5981,501253950.8
15/324-01:12:36.773,259.0517,261.4925,307.9828,304.1819,501253960.8
15/324-01:12:46.777,257.7718,260.6849,307.1259,302.9827,501253970.8
15/324-01:12:56.777,257.2003,259.8943,306.6871,302.7203,501253980.8
15/324-01:13:06.773,256.5701,259.0873,305.7374,301.6578,501253990.8
15/324-01:13:16.781,255.6223,257.7369,304.9987,300.8946,501254000.8
15/324-01:13:26.777,254.7848,257.2561,304.3998,300.3129,501254010.8
15/324-01:13:36.777,254.0937,256.5547,303.6194,299.7537,501254020.8
15/324-01:13:46.781,253.0782,255.7383,302.9305,298.8574,501254030.8
15/324-01:13:56.777,252.2444,255.2960,302.2929,298.1790,501254040.8
15/324-01:14:06.777,251.5349,254.0663,301.6349,297.4058,501254050.8
15/324-01:14:16.789,250.6518,253.2581,300.9217,296.6398,501254060.8
15/324-01:14:26.781,249.8530,252.7596,300.1443,295.9286,501254070.8
15/324-01:14:36.781,248.9773,251.7424,299.4836,295.1919,501254080.8
15/324-01:14:46.785,248.1698,251.1771,298.6730,294.4065,501254090.8
15/324-01:14:56.781,247.4218,250.0807,298.1198,293.9148,501254100.8
15/324-01:15:06.785,246.8838,249.5978,297.4198,292.9612,501254110.8
15/324-01:15:16.785,245.8405,248.6589,296.5467,292.4059,501254120.8
15/324-01:15:26.781,244.9938,247.9979,295.8790,291.7043,501254130.8
15/324-01:15:36.785,244.2515,246.9433,295.1121,290.7394,501254140.8
15/324-01:15:46.785,243.2809,246.1591,294.5835,290.0253,501254150.8
15/324-01:15:56.785,242.4444,245.4030,293.5896,289.7301,501254160.8
15/324-01:16:06.781,241.9073,244.9779,293.1097,288.6207,501254170.8
15/324-01:16:16.793,241.1074,243.6431,292.3350,288.1175,501254180.8
15/324-01:16:26.785,240.3301,243.1527,291.8199,287.2957,501254190.8
15/324-01:16:36.789,239.3066,242.5327,291.3441,286.7237,501254200.8
15/324-01:16:46.789,238.5971,241.8071,290.4281,285.8868,501254210.8
15/324-01:16:56.785,237.7594,240.7592,289.6899,285.3327,501254220.8
15/324-01:17:06.785,236.2908,239.5162,288.5416,284.1185,501254230.8
15/324-01:17:16.793,231.2436,234.2658,283.1946,278.4490,501254240.8
15/324-01:17:26.789,224.5343,227.2341,276.7245,272.0014,501254250.8
15/324-01:17:36.789,217.4989,220.5486,269.4360,265.3032,501254260.8
15/324-01:17:46.793,210.7434,213.4171,262.7552,258.0074,501254270.8
15/324-01:17:56.789,203.7340,206.7392,255.6627,250.9743,501254280.8
15/324-01:18:06.789,196.4591,199.3900,248.6757,243.9954,501254290.8
15/324-01:18:16.793,189.5502,192.4490,241.7091,237.3560,501254300.8
15/324-01:18:26.789,182.6133,185.8525,234.4156,230.2456,501254310.8
15/324-01:18:36.793,175.5332,178.4063,227.8066,223.3227,501254320.8
15/324-01:18:46.793,168.8490,171.7614,220.7272,216.4145,501254330.8
15/324-01:18:56.793,161.6550,164.3207,213.4348,209.3933,501254340.8
15/324-01:19:06.793,154.5710,157.6953,206.8484,202.4278,501254350.8
15/324-01:19:16.797,147.4808,150.4590,199.8049,195.1839,501254360.8
15/324-01:19:26.793,140.6719,143.6858,192.9041,188.3025,501254370.8
15/324-01:19:36.793,133.4614,136.5729,185.4996,181.4700,501254380.8
15/324-01:19:46.797,126.6969,129.5855,178.7680,173.9731,501254390.8
15/324-01:19:56.793,119.6313,122.4195,171.6356,167.5203,501254400.8
15/324-01:20:06.793,112.4960,115.5922,164.7661,160.6072,501254410.8
15/324-01:20:16.801,105.6803,108.4747,157.5755,153.2132,501254420.8
15/324-01:20:26.797,98.6625,101.6273,150.7380,146.1635,501254430.8
15/324-01:20:36.797,91.9641,94.7863,144.0299,139.2319,501254440.8
15/324-01:20:46.805,84.7123,87.7955,136.6174,132.3015,501254450.8
15/324-01:20:56.797,77.7190,80.4286,129.6400,125.3589,501254460.8
15/324-01:21:06.801,70.5411,73.6061,122.7070,118.2803,501254470.8
15/324-01:21:16.801,63.7659,66.6109,115.4974,111.2767,501254480.8
15/324-01:21:26.801,56.6990,59.6721,108.6642,104.2732,501254490.8
15/324-01:21:36.801,49.6495,52.6507,101.8323,97.3250,501254500.8
15/324-01:21:46.809,42.6200,45.6733,94.7708,90.5106,501254510.8
15/324-01:21:56.801,35.7496,38.7192,87.8073,83.3402,501254520.8
15/324-01:22:06.801,29.0344,31.6312,80.7367,76.3518,501254530.8
15/324-01:22:16.805,21.8231,24.7300,73.9690,69.3761,501254540.8
15/324-01:22:26.801,14.6771,17.7128,66.9766,62.1848,501254550.8
15/324-01:22:36.801,7.9095,10.7372,59.8338,55.2699,501254560.8
15/324-01:22:46.805,1.8859,4.0290,52.7105,48.4920,501254570.8
15/324-01:22:56.805,0.3057,0.9214,45.8466,41.5991,501254580.8
15/324-01:23:06.805,0.0003,0.1777,38.9129,34.3733,501254590.8
15/324-01:23:16.809,0.0000,0.0000,31.6919,27.4462,501254600.8
15/324-01:23:26.805,0.0000,0.0000,24.8861,20.5696,501254610.8
15/324-01:23:36.805,0.0000,0.0000,17.7940,13.3729,501254620.8
15/324-01:23:46.813,0.0000,0.0000,10.6963,6.3900,501254630.8
15/324-01:23:56.805,0.0000,0.0000,4.0295,1.4327,501254640.8
15/324-01:24:06.805,0.0000,0.0000,0.6312,0.0888,501254650.8
15/324-01:24:16.809,0.0000,0.0000,0.0028,0.0000,501254660.8
15/324-01:24:26.805,0.0000,0.0000,0.0000,0.0000,501254670.8
15/324-01:24:36.813,0.0000,0.0000,0.0000,0.0000,501254680.8
15/324-01:24:46.813,0.0000,0.0000,0.0000,0.0000,501254690.8
15/324-01:24:56.809,0.0000,0.0000,0.0000,0.0000,501254700.8
