 51            1            0.000120      0.000076      9999.999
 51            3            0.000239      0.000074      9999.999
 51            5            0.000135      0.000070      9999.999
 51            7            0.000067      0.000074      9999.999
 51            9            0.000114      0.000073      9999.999
 51            11           0.000003      0.000072      9999.999
 51            13           -0.000013     0.000070      9999.999
 51            15           0.000107      0.000075      9999.999
 51            17           0.000026      0.000074      9999.999
 51            19           0.000016      0.000071      9999.999
 51            21           0.000122      0.000071      9999.999
 51            23           -0.000004     0.000072      9999.999
 51            25           0.000076      0.000072      9999.999
 51            27           0.000116      0.000070      9999.999
 51            29           -0.000014     0.000069      9999.999
 51            31           0.000027      0.000071      9999.999
 51            33           0.000031      0.000069      9999.999
 51            35           -0.000026     0.000069      9999.999
 51            37           0.000027      0.000070      9999.999
 51            39           0.000060      0.000070      9999.999
 51            41           -0.000059     0.000066      9999.999
 51            43           0.000096      0.000066      9999.999
 51            45           0.000183      0.000069      9999.999
 51            47           0.000025      0.000067      9999.999
 51            49           0.000095      0.000066      9999.999
 51            51           0.000146      0.000066      9999.999
 51            53           0.000027      0.000069      9999.999
 51            55           0.000077      0.000066      9999.999
 51            57           0.000037      0.000067      9999.999
 51            59           0.000089      0.000070      9999.999
 51            61           0.000070      0.000068      9999.999
 51            63           0.000044      0.000067      9999.999
 51            65           0.000067      0.000066      9999.999
 51            67           0.000105      0.000069      9999.999
 51            69           0.000097      0.000070      9999.999
 51            71           0.000125      0.000070      9999.999
 51            73           0.000100      0.000072      9999.999
 51            75           0.000169      0.000069      9999.999
 51            77           -0.000027     0.000072      9999.999
 51            79           -0.000034     0.000071      9999.999
 51            81           0.000070      0.000071      9999.999
 51            83           -0.000062     0.000071      9999.999
 51            85           0.000017      0.000077      9999.999
 51            87           0.000001      0.000075      9999.999
 51            89           0.000005      0.000076      9999.999
 51            91           0.000121      0.000076      9999.999
 51            93           -0.000012     0.000075      9999.999
 51            95           -0.000089     0.000078      9999.999
 51            97           0.000079      0.000075      9999.999
 51            99           -0.000039     0.000077      9999.999
 51            101          0.000329      0.000081      9999.999
 51            103          0.000140      0.000079      9999.999
 51            105          0.000129      0.000078      9999.999
 51            107          0.000177      0.000077      9999.999
 51            109          -0.000009     0.000080      9999.999
 51            111          -0.000002     0.000081      9999.999
 51            113          0.000076      0.000076      9999.999
 51            115          0.000024      0.000076      9999.999
 51            117          -0.000035     0.000078      9999.999
 51            119          0.000017      0.000076      9999.999
 51            121          0.000000      0.000077      9999.999
 51            123          0.000182      0.000078      9999.999
 51            125          0.000047      0.000077      9999.999
 51            127          0.000120      0.000075      9999.999
 51            129          0.000105      0.000077      9999.999
 51            131          0.000081      0.000077      9999.999
 51            133          0.000116      0.000073      9999.999
 51            135          0.000133      0.000075      9999.999
 51            137          0.000140      0.000075      9999.999
 51            139          0.000035      0.000072      9999.999
 51            141          0.000100      0.000073      9999.999
 51            143          0.000130      0.000071      9999.999
 51            145          0.000101      0.000075      9999.999
 51            147          0.000103      0.000073      9999.999
 51            149          -0.000006     0.000071      9999.999
 51            151          0.000020      0.000069      9999.999
 51            153          0.000021      0.000067      9999.999
 51            155          0.000199      0.000070      9999.999
 51            157          0.000071      0.000070      9999.999
 51            159          -0.000017     0.000073      9999.999
 51            161          -0.000059     0.000071      9999.999
 51            163          0.000030      0.000072      9999.999
 51            165          0.000017      0.000071      9999.999
 51            167          0.000125      0.000070      9999.999
 51            169          0.000180      0.000072      9999.999
 51            171          0.000021      0.000066      9999.999
 51            173          0.000089      0.000073      9999.999
 51            175          0.000054      0.000072      9999.999
 51            177          0.000106      0.000072      9999.999
 51            179          0.000106      0.000071      9999.999
 51            181          0.000011      0.000071      9999.999
 51            183          0.000022      0.000069      9999.999
 51            185          0.000075      0.000075      9999.999
 51            187          0.000254      0.000071      9999.999
 51            189          -0.000037     0.000071      9999.999
 51            191          0.000006      0.000069      9999.999
 51            193          0.000106      0.000072      9999.999
 51            195          0.000018      0.000069      9999.999
 51            197          -0.000017     0.000070      9999.999
 51            199          0.000038      0.000069      9999.999
 51            201          0.000133      0.000067      9999.999
 51            203          -0.000081     0.000071      9999.999
 51            205          -0.000002     0.000067      9999.999
 51            207          0.000108      0.000070      9999.999
 51            209          0.000098      0.000067      9999.999
 51            211          -0.000037     0.000067      9999.999
 51            213          0.000097      0.000069      9999.999
 51            215          0.000074      0.000062      9999.999
 51            217          0.000021      0.000066      9999.999
 51            219          0.000098      0.000063      9999.999
 51            221          -0.000006     0.000064      9999.999
 51            223          0.000023      0.000059      9999.999
 51            225          0.000142      0.000061      9999.999
 51            227          0.000030      0.000058      9999.999
 51            229          0.000074      0.000058      9999.999
 51            231          -0.000055     0.000059      9999.999
 51            233          -0.000009     0.000059      9999.999
 51            235          0.000072      0.000055      9999.999
 51            237          0.000074      0.000052      9999.999
 51            239          0.000071      0.000055      9999.999
 51            241          -0.000002     0.000052      9999.999
 51            243          0.000071      0.000052      9999.999
 51            245          0.000019      0.000051      9999.999
 51            247          -0.000031     0.000053      9999.999
 51            249          0.000029      0.000050      9999.999
 51            251          0.000092      0.000051      9999.999
 51            253          0.000051      0.000051      9999.999
 51            255          0.000005      0.000055      9999.999
 51            257          0.000034      0.000051      9999.999
 51            259          0.000010      0.000051      9999.999
 51            261          0.000027      0.000053      9999.999
 51            263          0.000057      0.000052      9999.999
 51            265          0.000081      0.000057      9999.999
 51            267          0.000008      0.000052      9999.999
 51            269          0.000061      0.000054      9999.999
 51            271          0.000013      0.000055      9999.999
 51            273          0.000009      0.000054      9999.999
 51            275          0.000164      0.000055      9999.999
 51            277          0.000010      0.000057      9999.999
 51            279          0.000145      0.000057      9999.999
 51            281          0.000008      0.000058      9999.999
 51            283          0.000027      0.000059      9999.999
 51            285          0.000025      0.000063      9999.999
 51            287          0.000191      0.000063      9999.999
 51            289          0.000131      0.000064      9999.999
 51            291          0.000039      0.000061      9999.999
 51            293          0.000143      0.000059      9999.999
 51            295          0.000008      0.000062      9999.999
 51            297          0.000077      0.000064      9999.999
 51            299          0.000084      0.000065      9999.999
 51            301          0.000105      0.000064      9999.999
 51            303          0.000011      0.000067      9999.999
 51            305          0.000085      0.000070      9999.999
 51            307          0.000059      0.000069      9999.999
 51            309          -0.000007     0.000069      9999.999
 51            311          0.000085      0.000071      9999.999
 51            313          0.000048      0.000074      9999.999
 51            315          0.000081      0.000076      9999.999
 51            317          0.000032      0.000073      9999.999
 51            319          0.000022      0.000075      9999.999
 51            321          0.000177      0.000077      9999.999
 51            323          0.000111      0.000077      9999.999
 51            325          0.000148      0.000078      9999.999
 51            327          0.000083      0.000079      9999.999
 51            329          0.000212      0.000074      9999.999
 51            331          0.000211      0.000081      9999.999
 51            333          0.000091      0.000079      9999.999
 51            335          0.000145      0.000078      9999.999
 51            337          0.000017      0.000078      9999.999
 51            339          0.000203      0.000079      9999.999
 51            341          0.000114      0.000079      9999.999
 51            343          0.000159      0.000078      9999.999
 51            345          0.000077      0.000082      9999.999
 51            347          0.000022      0.000078      9999.999
 51            349          0.000116      0.000076      9999.999
 51            351          0.000122      0.000076      9999.999
 51            353          0.000116      0.000078      9999.999
 51            355          0.000088      0.000076      9999.999
 51            357          -0.000148     0.000075      9999.999
 51            359          0.000046      0.000078      9999.999
 53            1            0.000111      0.000076      9999.999
 53            3            0.000070      0.000075      9999.999
 53            5            0.000100      0.000076      9999.999
 53            7            0.000031      0.000073      9999.999
 53            9            0.000088      0.000073      9999.999
 53            11           0.000009      0.000074      9999.999
 53            13           0.000088      0.000073      9999.999
 53            15           0.000029      0.000076      9999.999
 53            17           0.000065      0.000073      9999.999
 53            19           0.000118      0.000075      9999.999
 53            21           0.000111      0.000072      9999.999
 53            23           0.000013      0.000070      9999.999
 53            25           0.000175      0.000069      9999.999
 53            27           0.000095      0.000072      9999.999
 53            29           0.000060      0.000071      9999.999
 53            31           0.000215      0.000069      9999.999
 53            33           0.000066      0.000068      9999.999
 53            35           0.000043      0.000070      9999.999
 53            37           0.000091      0.000070      9999.999
 53            39           0.000073      0.000068      9999.999
 53            41           0.000096      0.000068      9999.999
 53            43           0.000081      0.000066      9999.999
 53            45           0.000155      0.000073      9999.999
 53            47           0.000105      0.000068      9999.999
 53            49           0.000098      0.000070      9999.999
 53            51           0.000160      0.000069      9999.999
 53            53           0.000182      0.000065      9999.999
 53            55           0.000115      0.000066      9999.999
 53            57           0.000093      0.000072      9999.999
 53            59           0.000032      0.000071      9999.999
 53            61           -0.000023     0.000070      9999.999
 53            63           0.000181      0.000068      9999.999
 53            65           0.000029      0.000068      9999.999
 53            67           0.000123      0.000065      9999.999
 53            69           0.000117      0.000070      9999.999
 53            71           0.000066      0.000069      9999.999
 53            73           0.000150      0.000076      9999.999
 53            75           0.000000      0.000071      9999.999
 53            77           0.000014      0.000072      9999.999
 53            79           0.000207      0.000071      9999.999
 53            81           0.000039      0.000072      9999.999
 53            83           0.000064      0.000071      9999.999
 53            85           0.000152      0.000071      9999.999
 53            87           0.000056      0.000077      9999.999
 53            89           0.000081      0.000077      9999.999
 53            91           0.000172      0.000073      9999.999
 53            93           0.000074      0.000075      9999.999
 53            95           0.000184      0.000074      9999.999
 53            97           0.000165      0.000074      9999.999
 53            99           0.000027      0.000073      9999.999
 53            101          -0.000034     0.000077      9999.999
 53            103          0.000052      0.000079      9999.999
 53            105          0.000125      0.000076      9999.999
 53            107          0.000218      0.000080      9999.999
 53            109          0.000092      0.000078      9999.999
 53            111          0.000126      0.000076      9999.999
 53            113          0.000099      0.000077      9999.999
 53            115          0.000159      0.000076      9999.999
 53            117          0.000161      0.000079      9999.999
 53            119          0.000115      0.000076      9999.999
 53            121          0.000155      0.000074      9999.999
 53            123          -0.000030     0.000074      9999.999
 53            125          0.000175      0.000075      9999.999
 53            127          0.000066      0.000074      9999.999
 53            129          0.000105      0.000079      9999.999
 53            131          0.000105      0.000075      9999.999
 53            133          0.000213      0.000078      9999.999
 53            135          0.000006      0.000073      9999.999
 53            137          0.000048      0.000073      9999.999
 53            139          0.000075      0.000075      9999.999
 53            141          0.000128      0.000075      9999.999
 53            143          0.000045      0.000070      9999.999
 53            145          0.000219      0.000075      9999.999
 53            147          0.000091      0.000074      9999.999
 53            149          0.000039      0.000069      9999.999
 53            151          -0.000012     0.000072      9999.999
 53            153          0.000130      0.000068      9999.999
 53            155          0.000277      0.000072      9999.999
 53            157          0.000185      0.000070      9999.999
 53            159          0.000074      0.000070      9999.999
 53            161          0.000026      0.000070      9999.999
 53            163          0.000170      0.000072      9999.999
 53            165          -0.000042     0.000073      9999.999
 53            167          0.000069      0.000071      9999.999
 53            169          0.000030      0.000072      9999.999
 53            171          0.000132      0.000071      9999.999
 53            173          0.000102      0.000072      9999.999
 53            175          0.000134      0.000074      9999.999
 53            177          0.000149      0.000071      9999.999
 53            179          -0.000113     0.000074      9999.999
 53            181          0.000081      0.000072      9999.999
 53            183          0.000004      0.000070      9999.999
 53            185          0.000025      0.000073      9999.999
 53            187          0.000091      0.000071      9999.999
 53            189          0.000021      0.000071      9999.999
 53            191          0.000064      0.000071      9999.999
 53            193          0.000052      0.000074      9999.999
 53            195          0.000032      0.000067      9999.999
 53            197          0.000082      0.000067      9999.999
 53            199          0.000060      0.000068      9999.999
 53            201          0.000049      0.000069      9999.999
 53            203          -0.000103     0.000070      9999.999
 53            205          0.000013      0.000070      9999.999
 53            207          0.000050      0.000070      9999.999
 53            209          0.000024      0.000068      9999.999
 53            211          0.000066      0.000065      9999.999
 53            213          0.000011      0.000067      9999.999
 53            215          0.000032      0.000064      9999.999
 53            217          -0.000005     0.000063      9999.999
 53            219          0.000079      0.000065      9999.999
 53            221          0.000128      0.000061      9999.999
 53            223          0.000147      0.000062      9999.999
 53            225          0.000168      0.000060      9999.999
 53            227          0.000072      0.000062      9999.999
 53            229          0.000036      0.000060      9999.999
 53            231          0.000071      0.000062      9999.999
 53            233          0.000002      0.000057      9999.999
 53            235          -0.000015     0.000058      9999.999
 53            237          0.000078      0.000057      9999.999
 53            239          0.000110      0.000056      9999.999
 53            241          -0.000100     0.000055      9999.999
 53            243          0.000064      0.000053      9999.999
 53            245          0.000014      0.000054      9999.999
 53            247          -0.000050     0.000055      9999.999
 53            249          0.000038      0.000053      9999.999
 53            251          -0.000014     0.000053      9999.999
 53            253          -0.000006     0.000052      9999.999
 53            255          0.000075      0.000053      9999.999
 53            257          0.000071      0.000052      9999.999
 53            259          0.000123      0.000056      9999.999
 53            261          0.000018      0.000056      9999.999
 53            263          0.000059      0.000052      9999.999
 53            265          0.000145      0.000056      9999.999
 53            267          0.000048      0.000055      9999.999
 53            269          -0.000011     0.000055      9999.999
 53            271          0.000109      0.000055      9999.999
 53            273          0.000008      0.000057      9999.999
 53            275          0.000053      0.000059      9999.999
 53            277          0.000079      0.000057      9999.999
 53            279          0.000051      0.000058      9999.999
 53            281          0.000155      0.000061      9999.999
 53            283          0.000166      0.000061      9999.999
 53            285          0.000050      0.000061      9999.999
 53            287          -0.000061     0.000063      9999.999
 53            289          0.000066      0.000065      9999.999
 53            291          -0.000006     0.000062      9999.999
 53            293          0.000052      0.000062      9999.999
 53            295          0.000192      0.000065      9999.999
 53            297          0.000070      0.000066      9999.999
 53            299          0.000016      0.000067      9999.999
 53            301          0.000152      0.000065      9999.999
 53            303          0.000120      0.000072      9999.999
 53            305          0.000176      0.000070      9999.999
 53            307          0.000087      0.000071      9999.999
 53            309          0.000182      0.000071      9999.999
 53            311          0.000093      0.000076      9999.999
 53            313          0.000052      0.000077      9999.999
 53            315          0.000197      0.000076      9999.999
 53            317          0.000081      0.000078      9999.999
 53            319          0.000172      0.000080      9999.999
 53            321          0.000035      0.000080      9999.999
 53            323          0.000123      0.000082      9999.999
 53            325          -0.000031     0.000076      9999.999
 53            327          0.000086      0.000080      9999.999
 53            329          0.000081      0.000077      9999.999
 53            331          -0.000030     0.000080      9999.999
 53            333          0.000045      0.000082      9999.999
 53            335          0.000019      0.000076      9999.999
 53            337          0.000181      0.000079      9999.999
 53            339          0.000084      0.000076      9999.999
 53            341          0.000098      0.000077      9999.999
 53            343          0.000273      0.000078      9999.999
 53            345          0.000265      0.000080      9999.999
 53            347          0.000167      0.000079      9999.999
 53            349          0.000036      0.000078      9999.999
 53            351          0.000108      0.000078      9999.999
 53            353          0.000031      0.000078      9999.999
 53            355          -0.000023     0.000075      9999.999
 53            357          0.000121      0.000076      9999.999
 53            359          -0.000077     0.000076      9999.999
 55            1            0.000052      0.000082      9999.999
 55            3            0.000048      0.000079      9999.999
 55            5            0.000142      0.000079      9999.999
 55            7            0.000006      0.000074      9999.999
 55            9            0.000031      0.000075      9999.999
 55            11           0.000017      0.000076      9999.999
 55            13           0.000066      0.000073      9999.999
 55            15           -0.000046     0.000078      9999.999
 55            17           0.000172      0.000080      9999.999
 55            19           0.000073      0.000074      9999.999
 55            21           0.000099      0.000074      9999.999
 55            23           0.000068      0.000074      9999.999
 55            25           -0.000007     0.000073      9999.999
 55            27           0.000109      0.000075      9999.999
 55            29           0.000074      0.000073      9999.999
 55            31           0.000108      0.000074      9999.999
 55            33           -0.000030     0.000071      9999.999
 55            35           0.000021      0.000070      9999.999
 55            37           0.000105      0.000070      9999.999
 55            39           0.000109      0.000069      9999.999
 55            41           0.000063      0.000070      9999.999
 55            43           0.000112      0.000070      9999.999
 55            45           0.000160      0.000075      9999.999
 55            47           -0.000031     0.000070      9999.999
 55            49           0.000049      0.000071      9999.999
 55            51           0.000110      0.000073      9999.999
 55            53           0.000073      0.000070      9999.999
 55            55           0.000022      0.000072      9999.999
 55            57           0.000078      0.000070      9999.999
 55            59           0.000043      0.000074      9999.999
 55            61           0.000138      0.000073      9999.999
 55            63           -0.000073     0.000069      9999.999
 55            65           -0.000060     0.000072      9999.999
 55            67           0.000022      0.000068      9999.999
 55            69           0.000133      0.000071      9999.999
 55            71           0.000148      0.000072      9999.999
 55            73           0.000034      0.000071      9999.999
 55            75           0.000015      0.000073      9999.999
 55            77           0.000107      0.000074      9999.999
 55            79           0.000070      0.000072      9999.999
 55            81           -0.000035     0.000073      9999.999
 55            83           0.000120      0.000076      9999.999
 55            85           0.000154      0.000071      9999.999
 55            87           0.000190      0.000077      9999.999
 55            89           0.000258      0.000077      9999.999
 55            91           0.000137      0.000079      9999.999
 55            93           -0.000063     0.000077      9999.999
 55            95           0.000087      0.000076      9999.999
 55            97           0.000149      0.000075      9999.999
 55            99           -0.000006     0.000076      9999.999
 55            101          0.000052      0.000081      9999.999
 55            103          0.000081      0.000078      9999.999
 55            105          0.000105      0.000080      9999.999
 55            107          0.000081      0.000081      9999.999
 55            109          0.000285      0.000079      9999.999
 55            111          0.000158      0.000075      9999.999
 55            113          0.000073      0.000082      9999.999
 55            115          0.000064      0.000079      9999.999
 55            117          0.000055      0.000079      9999.999
 55            119          0.000164      0.000079      9999.999
 55            121          0.000050      0.000078      9999.999
 55            123          0.000200      0.000074      9999.999
 55            125          0.000078      0.000076      9999.999
 55            127          0.000093      0.000076      9999.999
 55            129          0.000038      0.000076      9999.999
 55            131          0.000044      0.000079      9999.999
 55            133          0.000102      0.000080      9999.999
 55            135          0.000050      0.000080      9999.999
 55            137          0.000141      0.000075      9999.999
 55            139          0.000064      0.000073      9999.999
 55            141          0.000186      0.000075      9999.999
 55            143          0.000088      0.000075      9999.999
 55            145          0.000053      0.000078      9999.999
 55            147          0.000060      0.000076      9999.999
 55            149          0.000021      0.000073      9999.999
 55            151          -0.000003     0.000070      9999.999
 55            153          -0.000034     0.000069      9999.999
 55            155          -0.000034     0.000070      9999.999
 55            157          0.000141      0.000073      9999.999
 55            159          0.000251      0.000074      9999.999
 55            161          0.000091      0.000073      9999.999
 55            163          0.000005      0.000077      9999.999
 55            165          0.000275      0.000072      9999.999
 55            167          0.000001      0.000068      9999.999
 55            169          0.000106      0.000074      9999.999
 55            171          0.000086      0.000071      9999.999
 55            173          0.000055      0.000074      9999.999
 55            175          0.000083      0.000075      9999.999
 55            177          0.000169      0.000073      9999.999
 55            179          -0.000097     0.000075      9999.999
 55            181          0.000117      0.000072      9999.999
 55            183          0.000018      0.000071      9999.999
 55            185          0.000020      0.000072      9999.999
 55            187          0.000059      0.000074      9999.999
 55            189          -0.000008     0.000074      9999.999
 55            191          -0.000041     0.000074      9999.999
 55            193          -0.000029     0.000072      9999.999
 55            195          0.000049      0.000073      9999.999
 55            197          -0.000113     0.000071      9999.999
 55            199          -0.000015     0.000070      9999.999
 55            201          0.000032      0.000068      9999.999
 55            203          0.000025      0.000070      9999.999
 55            205          0.000034      0.000071      9999.999
 55            207          -0.000012     0.000071      9999.999
 55            209          0.000092      0.000070      9999.999
 55            211          -0.000030     0.000069      9999.999
 55            213          0.000044      0.000068      9999.999
 55            215          0.000068      0.000067      9999.999
 55            217          0.000064      0.000065      9999.999
 55            219          0.000012      0.000068      9999.999
 55            221          0.000112      0.000062      9999.999
 55            223          0.000085      0.000062      9999.999
 55            225          0.000093      0.000065      9999.999
 55            227          0.000214      0.000065      9999.999
 55            229          0.000025      0.000061      9999.999
 55            231          0.000085      0.000063      9999.999
 55            233          -0.000027     0.000061      9999.999
 55            235          0.000028      0.000059      9999.999
 55            237          0.000035      0.000058      9999.999
 55            239          0.000084      0.000060      9999.999
 55            241          0.000121      0.000060      9999.999
 55            243          -0.000011     0.000059      9999.999
 55            245          0.000017      0.000057      9999.999
 55            247          0.000008      0.000059      9999.999
 55            249          0.000010      0.000058      9999.999
 55            251          0.000030      0.000056      9999.999
 55            253          0.000023      0.000056      9999.999
 55            255          0.000030      0.000058      9999.999
 55            257          0.000023      0.000057      9999.999
 55            259          -0.000040     0.000060      9999.999
 55            261          0.000132      0.000059      9999.999
 55            263          -0.000046     0.000056      9999.999
 55            265          -0.000049     0.000059      9999.999
 55            267          0.000004      0.000058      9999.999
 55            269          -0.000010     0.000058      9999.999
 55            271          0.000047      0.000060      9999.999
 55            273          0.000110      0.000059      9999.999
 55            275          0.000009      0.000063      9999.999
 55            277          0.000101      0.000063      9999.999
 55            279          -0.000058     0.000064      9999.999
 55            281          0.000128      0.000063      9999.999
 55            283          0.000036      0.000069      9999.999
 55            285          0.000128      0.000067      9999.999
 55            287          0.000026      0.000065      9999.999
 55            289          -0.000017     0.000068      9999.999
 55            291          -0.000063     0.000066      9999.999
 55            293          0.000095      0.000067      9999.999
 55            295          -0.000013     0.000069      9999.999
 55            297          -0.000019     0.000070      9999.999
 55            299          0.000098      0.000070      9999.999
 55            301          0.000064      0.000071      9999.999
 55            303          0.000032      0.000077      9999.999
 55            305          0.000045      0.000073      9999.999
 55            307          0.000003      0.000076      9999.999
 55            309          0.000059      0.000075      9999.999
 55            311          0.000049      0.000080      9999.999
 55            313          0.000247      0.000076      9999.999
 55            315          0.000048      0.000079      9999.999
 55            317          0.000049      0.000080      9999.999
 55            319          0.000108      0.000084      9999.999
 55            321          0.000099      0.000082      9999.999
 55            323          0.000085      0.000082      9999.999
 55            325          0.000120      0.000080      9999.999
 55            327          0.000209      0.000081      9999.999
 55            329          0.000076      0.000079      9999.999
 55            331          0.000107      0.000081      9999.999
 55            333          0.000052      0.000085      9999.999
 55            335          0.000132      0.000081      9999.999
 55            337          0.000117      0.000079      9999.999
 55            339          0.000031      0.000080      9999.999
 55            341          0.000003      0.000081      9999.999
 55            343          0.000055      0.000081      9999.999
 55            345          0.000082      0.000082      9999.999
 55            347          0.000119      0.000086      9999.999
 55            349          -0.000068     0.000083      9999.999
 55            351          0.000054      0.000082      9999.999
 55            353          0.000088      0.000079      9999.999
 55            355          0.000132      0.000079      9999.999
 55            357          0.000024      0.000078      9999.999
 55            359          0.000118      0.000076      9999.999
 57            1            0.000080      0.000080      9999.999
 57            3            -0.000067     0.000084      9999.999
 57            5            0.000081      0.000078      9999.999
 57            7            0.000042      0.000079      9999.999
 57            9            0.000034      0.000081      9999.999
 57            11           0.000063      0.000082      9999.999
 57            13           0.000059      0.000079      9999.999
 57            15           0.000080      0.000080      9999.999
 57            17           0.000127      0.000079      9999.999
 57            19           0.000071      0.000079      9999.999
 57            21           0.000146      0.000076      9999.999
 57            23           -0.000015     0.000075      9999.999
 57            25           0.000217      0.000076      9999.999
 57            27           0.000095      0.000077      9999.999
 57            29           0.000099      0.000079      9999.999
 57            31           0.000119      0.000077      9999.999
 57            33           0.000076      0.000077      9999.999
 57            35           0.000062      0.000074      9999.999
 57            37           0.000058      0.000074      9999.999
 57            39           0.000040      0.000075      9999.999
 57            41           0.000295      0.000074      9999.999
 57            43           0.000134      0.000071      9999.999
 57            45           0.000097      0.000075      9999.999
 57            47           -0.000107     0.000074      9999.999
 57            49           -0.000031     0.000076      9999.999
 57            51           0.000141      0.000071      9999.999
 57            53           0.000097      0.000072      9999.999
 57            55           0.000069      0.000074      9999.999
 57            57           0.000060      0.000072      9999.999
 57            59           0.000066      0.000077      9999.999
 57            61           0.000124      0.000080      9999.999
 57            63           0.000169      0.000072      9999.999
 57            65           0.000046      0.000073      9999.999
 57            67           0.000017      0.000074      9999.999
 57            69           0.000018      0.000072      9999.999
 57            71           0.000163      0.000071      9999.999
 57            73           0.000151      0.000078      9999.999
 57            75           0.000004      0.000075      9999.999
 57            77           0.000094      0.000075      9999.999
 57            79           0.000100      0.000077      9999.999
 57            81           0.000076      0.000074      9999.999
 57            83           0.000210      0.000074      9999.999
 57            85           0.000122      0.000074      9999.999
 57            87           0.000069      0.000077      9999.999
 57            89           0.000056      0.000080      9999.999
 57            91           0.000011      0.000083      9999.999
 57            93           0.000059      0.000079      9999.999
 57            95           0.000165      0.000079      9999.999
 57            97           0.000124      0.000077      9999.999
 57            99           0.000083      0.000076      9999.999
 57            101          0.000158      0.000082      9999.999
 57            103          0.000039      0.000079      9999.999
 57            105          0.000013      0.000080      9999.999
 57            107          -0.000098     0.000082      9999.999
 57            109          0.000033      0.000078      9999.999
 57            111          0.000128      0.000078      9999.999
 57            113          0.000053      0.000085      9999.999
 57            115          0.000215      0.000081      9999.999
 57            117          -0.000053     0.000080      9999.999
 57            119          0.000064      0.000082      9999.999
 57            121          0.000063      0.000079      9999.999
 57            123          0.000137      0.000075      9999.999
 57            125          0.000108      0.000078      9999.999
 57            127          0.000078      0.000080      9999.999
 57            129          -0.000083     0.000076      9999.999
 57            131          -0.000014     0.000079      9999.999
 57            133          0.000115      0.000080      9999.999
 57            135          0.000108      0.000080      9999.999
 57            137          0.000226      0.000076      9999.999
 57            139          0.000211      0.000080      9999.999
 57            141          0.000031      0.000074      9999.999
 57            143          -0.000068     0.000077      9999.999
 57            145          0.000194      0.000080      9999.999
 57            147          0.000122      0.000081      9999.999
 57            149          0.000036      0.000076      9999.999
 57            151          0.000155      0.000078      9999.999
 57            153          0.000104      0.000075      9999.999
 57            155          0.000107      0.000075      9999.999
 57            157          -0.000025     0.000075      9999.999
 57            159          -0.000050     0.000074      9999.999
 57            161          0.000119      0.000075      9999.999
 57            163          0.000083      0.000074      9999.999
 57            165          -0.000039     0.000074      9999.999
 57            167          0.000119      0.000077      9999.999
 57            169          0.000106      0.000076      9999.999
 57            171          0.000039      0.000078      9999.999
 57            173          0.000054      0.000077      9999.999
 57            175          0.000104      0.000076      9999.999
 57            177          0.000070      0.000080      9999.999
 57            179          0.000159      0.000078      9999.999
 57            181          0.000081      0.000076      9999.999
 57            183          0.000154      0.000072      9999.999
 57            185          -0.000036     0.000074      9999.999
 57            187          0.000079      0.000077      9999.999
 57            189          0.000095      0.000079      9999.999
 57            191          0.000084      0.000078      9999.999
 57            193          0.000092      0.000075      9999.999
 57            195          -0.000033     0.000072      9999.999
 57            197          -0.000068     0.000074      9999.999
 57            199          0.000101      0.000072      9999.999
 57            201          0.000087      0.000073      9999.999
 57            203          0.000121      0.000071      9999.999
 57            205          0.000060      0.000074      9999.999
 57            207          0.000155      0.000077      9999.999
 57            209          0.000023      0.000068      9999.999
 57            211          0.000111      0.000068      9999.999
 57            213          0.000122      0.000072      9999.999
 57            215          -0.000084     0.000071      9999.999
 57            217          0.000094      0.000067      9999.999
 57            219          0.000079      0.000070      9999.999
 57            221          0.000059      0.000072      9999.999
 57            223          -0.000022     0.000068      9999.999
 57            225          0.000081      0.000066      9999.999
 57            227          0.000048      0.000066      9999.999
 57            229          0.000096      0.000065      9999.999
 57            231          -0.000067     0.000066      9999.999
 57            233          0.000065      0.000066      9999.999
 57            235          0.000066      0.000067      9999.999
 57            237          0.000114      0.000062      9999.999
 57            239          -0.000032     0.000061      9999.999
 57            241          0.000164      0.000061      9999.999
 57            243          0.000093      0.000061      9999.999
 57            245          0.000092      0.000063      9999.999
 57            247          -0.000051     0.000063      9999.999
 57            249          0.000054      0.000062      9999.999
 57            251          -0.000029     0.000062      9999.999
 57            253          0.000004      0.000061      9999.999
 57            255          0.000098      0.000059      9999.999
 57            257          0.000058      0.000062      9999.999
 57            259          0.000054      0.000062      9999.999
 57            261          -0.000003     0.000060      9999.999
 57            263          -0.000030     0.000065      9999.999
 57            265          -0.000059     0.000061      9999.999
 57            267          0.000080      0.000060      9999.999
 57            269          -0.000018     0.000061      9999.999
 57            271          -0.000014     0.000061      9999.999
 57            273          0.000027      0.000063      9999.999
 57            275          0.000092      0.000064      9999.999
 57            277          0.000155      0.000066      9999.999
 57            279          -0.000058     0.000068      9999.999
 57            281          0.000032      0.000069      9999.999
 57            283          0.000061      0.000069      9999.999
